<s> Sue could not walk from the pain . </s>	<s> His sister carried him all over the mall . </s>
<s> Bob let his pet cat inside because it started to rain . </s>	<s> An hour later , he noticed a strange smell in the living room . </s>
<s> Sue was without a job again . </s>	<s> She was upset since it took her months to find her first job . </s>
<s> Bob was so hungry . </s>	<s> He wanted some good food . </s>
<s> But Bob had not realized how much work a puppy was . </s>	<s> He had to feed it and clean up after it often . </s>
<s> Bob practiced hard during the week . </s>	<s> Soon , he was running as fast as Bob . </s>
<s> Bob wants to go fishing with his friend tomorrow . </s>	<s> He has so many chores to get done before he can go . </s>
<s> Everyone hated him , but they didn 't know what to do . </s>	<s> Then one day Bob kicked his dog in front of a cop on the street . </s>
<s> Bob 's wife , Sue , wanted to bake him a cake . </s>	<s> Sue went to the store and bought ingredients . </s>
<s> Today , I played five games of speed chess with Bob . </s>	<s> We played on Facebook . </s>
<s> Bob bought some headphones . </s>	<s> No one ever complained about the music again ! </s>
<s> Sue was very excited for Christmas . </s>	<s> She was planning on going to a party . </s>
<s> They had been there an hour talking to boys . </s>	<s> Sue was afraid it was late , and they would be caught . </s>
<s> Sue 's father didn 't care who made the mess . </s>	<s> It was Sue 's job to clean up . </s>
<s> Bob loved going to the library . </s>	<s> He got out books and always returned them on time . </s>
<s> One day , a neighbor asked if Sue would like to play with her dog . </s>	<s> The two dogs ran and played together for a long time . </s>
<s> Sue was thrilled . </s>	<s> She planned on buying from them again . </s>
<s> Bob went home to shower . </s>	<s> Bob got dressed and laid in bed . </s>
<s> Bob hated doing homework . </s>	<s> One day , he decided he was going to say that his dog ate his work . </s>
<s> His name was Bob . </s>	<s> Bob and I went to the pond . </s>
<s> Sue needed a second job . </s>	<s> She wanted to work close to home . </s>
<s> In all of the gifts , there were none for Sue . </s>	<s> Sue was upset until his mom surprised him with a brand new car . </s>
<s> Bob was playing one day and someone grabbed his hair hard . </s>	<s> Bob felt pain . </s>
<s> Sue decided to purchase new furniture for her new apartment . </s>	<s> She visited a local furniture store . </s>
<s> Sue bought new shoes . </s>	<s> She loved the way they looked . </s>
<s> His cup fell and broke ! </s>	<s> Bob was sad . </s>
<s> For the next week , he took it everywhere with him . </s>	<s> Bob did such a good job , he got an " A " on the project ! </s>
<s> Sue was gone for a week to see her parents . </s>	<s> She was just getting home to her husband . </s>
<s> Her sister couldn 't go . </s>	<s> Sue then was upset . </s>
<s> Thanksgiving was Bob 's favorite holiday . </s>	<s> His mother cooked a turkey and several side dishes . </s>
<s> Bob went on a diet to lose weight . </s>	<s> When , Bob 's diet didn 't work , he began to exercise . </s>
<s> Bob had lost his house key . </s>	<s> He was locked out ! </s>
<s> Bob was outside of his apartment smoking . </s>	<s> He noticed a couple fighting outside of their apartment . </s>
<s> Bob and his mother made an apple pie later that night . </s>	<s> The pie turned out to be delicious ! </s>
<s> After everyone ate , they sat down to open presents . </s>	<s> Bob reached for a big box with his name on it . </s>
<s> He offered Bob his old job . </s>	<s> Bob accepted it happily ! </s>
<s> Bob had his own business . </s>	<s> He realized it was making a lot of money . </s>
<s> Sue brought her daughter into a toy store . </s>	<s> They were there to get a toy for someone 's birthday . </s>
<s> Sue 's boyfriend knew about this and decided he wanted to help . </s>	<s> He went and bought the tickets for her Christmas gift . </s>
<s> They always did fun things together . </s>	<s> One day , Bob 's grandpa took him ice skating . </s>
<s> He did not like his job very much . </s>	<s> One day Bob was an hour late for work . </s>
<s> Sue wasn 't sure if she wanted to go to the movies or not . </s>	<s> She didn 't like going by herself . </s>
<s> One day , their boss went out of town . </s>	<s> Bob and Sue decided to take it easy and not work very hard . </s>
<s> I had a friend named Bob . </s>	<s> He liked to eat ice cream . </s>
<s> Bob was walking to the market . </s>	<s> But it began to rainy . </s>
<s> But then they realized it had gotten very late ! </s>	<s> Sue 's friends all called their parents and asked to stay over . </s>
<s> Little by little , the line moved forward . </s>	<s> Finally , Bob reached the front counter . </s>
<s> Bob 's friend was very interested and applied . </s>	<s> Bob and his friend had a lot of fun working together . </s>
<s> Bob went out to play . </s>	<s> His mom told him he better not get dirty . </s>
<s> When he got the test , Bob read every question carefully . </s>	<s> He made his way through the test and turned it in . </s>
<s> It was special . </s>	<s> At the end of the trip , Sue was pregnant . </s>
<s> Sue was riding her bike . </s>	<s> She was only on her bike for a few minutes before she got a flat tire . </s>
<s> Sue was planning on making a soup . </s>	<s> She was using her grandma 's recipe . </s>
<s> Sue had just received some birthday presents . </s>	<s> One was a doll that she already owned . </s>
<s> He had a lot of fun . </s>	<s> Bob is no longer nervous about school . </s>
<s> Bob asked the boss what he was going to do to him . </s>	<s> The boss told Bob he was going to have to let him go . </s>
<s> Sue decided she needed to go grocery shopping first . </s>	<s> Sue went grocery shopping , then returned to her home . </s>
<s> Sue 's mom went to put the video on for the little brother . </s>	<s> She asked Sue if she knew where it was . </s>
<s> They played 5 games on Friday . </s>	<s> Bob won 4 out of the 5 games ! </s>
<s> Bob dressed up as Santa for his two year old son . </s>	<s> He walked into the house dressed in the costume . </s>
<s> Sue and Bob got tired of being away from their children . </s>	<s> They quit their job . </s>
<s> Bob had a math test coming up . </s>	<s> Bob wasn 't good at math so he was scared . </s>
<s> He saw a woman call for him to pull over so he did . </s>	<s> The woman climbed in and was immediately very rude to Bob . </s>
<s> Sue was nervous for her test . </s>	<s> She thought she wouldn 't do well . </s>
<s> Sue had a report for school she needed to finish . </s>	<s> She decided she would only spend an hour with Sue . </s>
<s> But Sue hadn 't gotten one . </s>	<s> Sue was sad to have been left out . </s>
<s> Sue didn 't want to tell her mom she lost her key . </s>	<s> But her little sister was doing just that . </s>
<s> Bob was hungry . </s>	<s> But he didn 't know what to eat . </s>
<s> Bob 's mom was going out of town . </s>	<s> She was leaving him with his dad . </s>
<s> He went to it every day . </s>	<s> A year went by , and Bob kept at it . </s>
<s> A huge fish got on the line ! </s>	<s> Bob fought with it for over an hour . </s>
<s> Bob worked very hard to everyday . </s>	<s> Bob joined his local team . </s>
<s> Bob wanted a boat . </s>	<s> He decided to build one . </s>
<s> Bob was surprised when his dad 's name was on the card . </s>	<s> Bob 's dad had his own basketball card when he was a professional . </s>
<s> Bob bought a new television . </s>	<s> The picture didn 't look right . </s>
<s> Sue was on a long flight . </s>	<s> She was tired and decided to sleep . </s>
<s> Then she had a great gift idea . </s>	<s> She bought Bob a brand new bike ! </s>
<s> He got free ice cream every day for lunch . </s>	<s> Bob really loved his job ! </s>
<s> Bob began studying more and more . </s>	<s> His grades got better . </s>
<s> Bob bought a new car . </s>	<s> He loved it so much ! </s>
<s> Sue thought she was really cool . </s>	<s> She then asked if other people thought this , they said no . </s>
<s> Bob just bought a new couch for the living room . </s>	<s> The same day his wife Sue bought a new chair for the living room . </s>
<s> Bob was single . </s>	<s> He wanted to start dating . </s>
