<s> Bob saw the snow falling outside his room window . </s>	<s> He asked his mother if he could play in the snow . </s>
<s> His friends wanted to come over . </s>	<s> Bob wouldn 't let them . </s>
<s> Bob wanted to have a house party . </s>	<s> He invited some friends . </s>
<s> Bob was excited . </s>	<s> They attended the concert together . </s>
<s> Bob looked for the right bike for months . </s>	<s> Finally he found one that was what he was looking for . </s>
<s> Bob quickly realized that he had taken too many classes . </s>	<s> Bob made the hard decision and dropped a couple classes . </s>
<s> Everyone agreed , I went too . </s>	<s> Bob suggested they start with five card draw . </s>
<s> The family lives down the road from a park . </s>	<s> The kids ask Sue to take them there . </s>
<s> Bob wanted to move out of town . </s>	<s> He grew up there and there were no jobs . </s>
<s> He and Bob were playing cards . </s>	<s> Bob won the hand but was afraid to say so . </s>
<s> Sue took a bite of her steak and felt a tooth break . </s>	<s> She looked up and saw the manager 's face . </s>
<s> Bob 's bike had a flat tire . </s>	<s> He tried to fix it at home . </s>
<s> Bob started his new job . </s>	<s> At first he liked it . </s>
<s> Bob never fixed his car . </s>	<s> Bob had to take the bus now . </s>
<s> Sue met her teacher . </s>	<s> She learned that everything was going to be okay . </s>
<s> There was no one there . </s>	<s> Bob became scared . </s>
<s> Bob had a long day of work so he went to the bar . </s>	<s> At the bar he drank more than he expected . </s>
<s> Bob went for a bike ride . </s>	<s> He saw an accident down the road . </s>
<s> Sue was sad to have been left out . </s>	<s> May saw Sue 's sad face and felt bad for her . </s>
<s> Bob tried very hard to stay quiet . </s>	<s> But soon he spoke , and his mom won the game ! </s>
<s> Sue locked her keys in her car . </s>	<s> She had to call a friend for help . </s>
<s> Bob wanted expensive headphones . </s>	<s> But he could not afford them . </s>
<s> Bob decided to give the man half of his groceries . </s>	<s> He happily went home with only half his groceries ! </s>
<s> Sue studied very hard for the test . </s>	<s> She ended up getting an A and 20 dollars . </s>
<s> She found some cute black ones . </s>	<s> Sue bought them and went home . </s>
<s> Her dentist decided to pull the teeth to speed things up . </s>	<s> Sue was really scared . </s>
<s> Bob worked at an office . </s>	<s> His manager was Bob . </s>
<s> Sue found out that she was pregnant . </s>	<s> She decided to surprise her husband with the news . </s>
<s> He didn 't take good care of his computer at all . </s>	<s> Today , his computer broke and Bob learned a lesson . </s>
<s> Sue wanted to try out for soccer this year . </s>	<s> She was nervous but confident she could do it . </s>
<s> Sue tripped on a rock . </s>	<s> Her glasses fell off her face to the ground . </s>
<s> One day Sue told Bob she was moving . </s>	<s> They were both sad about the move . </s>
<s> Bob 's mom was worried about him . </s>	<s> She kept calling him up and he wouldn 't pick up . </s>
<s> Bob fell for her hard . </s>	<s> Bob started dating her . </s>
<s> Sue was out of milk . </s>	<s> She decided to go to the store for milk . </s>
<s> Sue had work later tonight . </s>	<s> She got into her car to drive to work . </s>
<s> Sue decided to enter Bob in the town dog show . </s>	<s> They practiced every day and Bob even got a haircut . </s>
<s> Bob had always been afraid of the dark . </s>	<s> At night , his closet light was always turned on . </s>
<s> Sue was at her bus stop . </s>	<s> She was playing with the other kids . </s>
<s> However , everyone hated it . </s>	<s> Bob began to cry . </s>
<s> Bob and Sue were about to make dinner . </s>	<s> Suddenly , the power cut off . </s>
<s> Sue had a flat tire . </s>	<s> She couldn 't drive out of her driveway . </s>
<s> One day there was a man named Bob walking to the store . </s>	<s> On his way his wallet slipped and fell out his pocket . </s>
<s> Sue closed the door to the principal 's office . </s>	<s> She was happy it was finally over . </s>
<s> He challenged my friend to a game , and won . </s>	<s> Bob was very angry that he lost . </s>
<s> Bob decided to get new glasses . </s>	<s> He went to the glasses store in the mall . </s>
<s> Sue asked if she could take pictures . </s>	<s> Her mother told her she was too young . </s>
<s> She was scared to have classes without her friends . </s>	<s> She and her friend Sue talked on the phone all night to calm down . </s>
<s> There was a guy named Bob . </s>	<s> He wanted a new phone but didn 't know which one to get . </s>
<s> He waited for three hours and his friend never showed up . </s>	<s> Bob decided to call his friend and find out what happened . </s>
<s> Sue was having a bad day . </s>	<s> Sue accidentally brought her customer the wrong drink at dinner . </s>
<s> His friend checked the phone , and placed Bob 's order for him . </s>	<s> Bob got his coffee without having to wait in the long line . </s>
<s> Sue went home and turned his fan on , but it burned out . </s>	<s> Sue had to go to the store and get his money back . </s>
<s> Bob picked out what he thought was the perfect song . </s>	<s> Bob then began to practice his song long into the night . </s>
<s> Bob was working on getting his life together . </s>	<s> He landed his first job in a long time . </s>
<s> Bob and Chris were best friends . </s>	<s> They played video games together everyday after school . </s>
<s> Eventually they have a son together . </s>	<s> Bob and his wife raise their son with care . </s>
<s> Then he had another idea . </s>	<s> He asked his little brother Bob to go . </s>
<s> Bob wanted to play baseball . </s>	<s> His classmates wouldn 't let him be on their team . </s>
<s> Sue was a single mom . </s>	<s> She lived her parents and worked long hours . </s>
<s> They all yelled surprise . </s>	<s> Sue laughed and couldn 't believe they remembered . </s>
<s> Bob was going to win the science project </s>	<s> He just needed a great idea </s>
<s> Bob was too busy at work to make time to see them . </s>	<s> Bob called his parents on the phone and told them he missed them . </s>
<s> Bob lost his job . </s>	<s> he did not know what to do . </s>
<s> Bob bought the car and drove it home . </s>	<s> He is grateful to his father for his help . </s>
<s> Bob was in college and lived alone . </s>	<s> Bob often felt lonely , so he decided to get a pet . </s>
<s> Bob was sad . </s>	<s> He felt like no one needed him . </s>
<s> Sue worked out and watched what she ate . </s>	<s> A year later Sue was happy and the doctor said her weight was good . </s>
<s> Bob was home from school because he was sick . </s>	<s> He did not feel like playing with his toys . </s>
<s> Bob needed a new TV . </s>	<s> He went to the mall . </s>
<s> Sue didn 't have any clean clothes to wear . </s>	<s> She had to do the laundry . </s>
<s> Bob was lonely . </s>	<s> Bob went to the pet store . </s>
<s> They played for twenty minutes . </s>	<s> Bob beat his brother . </s>
<s> After class earlier today , he went to his car with no place to go . </s>	<s> In the evening Bob got drunk and a storm started . </s>
<s> His parents said they would let him as long as he did all his chores . </s>	<s> Bob worked hard to do his chores all week . </s>
<s> She realizes she has lost 10 pounds . </s>	<s> Sue is very proud of herself . </s>
<s> He didn 't have any more money to get another . </s>	<s> Bob 's brother offered to share his . </s>
<s> Bob stared at the computer screen . </s>	<s> He needed a hit . </s>
